1,Transaction Details,,,,,,,,,,,
2,BLANK,,,Details of Purchase Order,,Details of Bill/ Cash Memo/Document / Challan of Selling Dealer / Consignor,,,,,,
3,Name of Selling dealer/ Consignor/ Purchasing Dealer*,State of the Selling Dealers*,CST Registration No of selling Dealer/Consignor/Purchasing dealer*,Purchase Order No,Purchase Order Date,Invoice Date*,Invoice No*,Invoice Amount*,Description of Goods/Commodity*,Details of Goods/Commodity if chosen Other Goods in column J,Quantity*,
4,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,22/05/2012,23,194917.00,OTHER GOODS,COTTON SEEDS,162,
5,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,09/06/2012,29,133200.00,OTHER GOODS,COTTON SEEDS,153,
6,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,17/06/2012,38,146676.00,OTHER GOODS,COTTON SEEDS,163,
7,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,20/06/2012,41,177510.00,OTHER GOODS,COTTON SEEDS,156,
8,ASHOK TRADING COMPANY,Andhra Pradesh,28650113986,,,22/06/2012,42,145630.00,OTHER GOODS,COTTON SEEDS,157,
9,,,,,,,,,,,,
10,,,,,,,,,,,,
11,,,,,,,,,,,,
12,,,,,,,,,,,,
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,,,,,,,,,,,,
16,Total:,,,,,,,797933.00, ,,,
