1,Transaction Details,,,,,,,,,,,
2,BLANK,,,Details of Purchase Order,,Details of Bill/ Cash Memo/Document / Challan of Selling Dealer / Consignor,,,,,,
3,Name of Selling dealer/ Consignor/ Purchasing Dealer*,State of the Selling Dealers*,CST Registration No of selling Dealer/Consignor/Purchasing dealer*,Purchase Order No,Purchase Order Date,Invoice Date*,Invoice No*,Invoice Amount*,Description of Goods/Commodity*,Details of Goods/Commodity if chosen Other Goods in column J,Quantity*,
4,VAISHNAVI ENTERPRISES,Maharastra,27830255620,,,08/11/2012,65,222591.00,OTHER GOODS,COTTON SEED,148,
5,VAISHNAVI ENTERPRISES,Maharastra,27830255620,,,09/11/2012,66,250123.00,OTHER GOODS,COTTON SEED,166,
6,VAISHNAVI ENTERPRISES,Maharastra,27830255620,,,18/11/2012,68,175509.00,OTHER GOODS,COTTON SEED,131,
7,VAISHNAVI ENTERPRISES,Maharastra,27830255620,,,23/11/2012,69,189258.00,OTHER GOODS,COTTON SEED,141,
8,VAISHNAVI ENTERPRISES,Maharastra,27830255620,,,02/11/2012,61,259148.00,OTHER GOODS,COTTON SEED,154,
9,,,,,,,,,,,,
10,,,,,,,,,,,,
11,,,,,,,,,,,,
12,,,,,,,,,,,,
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,,,,,,,,,,,,
16,Total:,,,,,,,1096629.00, ,,,
